测试用例名称（Testcase）,测试结果标记（Result）,返回值（Exit Value）,错误日志行/Error Log Line Num.,错误日志/Error Log Content,猜测原因/Predicted Reason,注释/Notes
bpf_prog05,CONF,32,,,,
bpf_prog06,CONF,32,,,,
bpf_prog07,CONF,32,,,,
cacheflush01,CONF,32,,,,
chown01_16,CONF,32,,,,
chown02_16,CONF,32,,,,
chown03_16,CONF,32,,,,
chown04_16,CONF,32,,,,
chown05_16,CONF,32,,,,
clock_nanosleep02,FAIL,1,38533,tst_timer_test.c:314: TFAIL: clock_nanosleep() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
leapsec01,FAIL,2,38911,leapsec01.c:84: TBROK: adjtimex status 8208 not set,内核无法正确处理闰秒（参见https://bugs.launchpad.net/ubuntu/+source/linux/+bug/1829971）,
clock_settime03,FAIL,2,38992,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
delete_module01,CONF,32,,,,
delete_module03,CONF,32,,,,
epoll_pwait03,FAIL,1,40942,tst_timer_test.c:314: TFAIL: do_epoll_pwait() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
eventfd01,CONF,32,,,,
fchown01_16,CONF,32,,,,
fchown02_16,CONF,32,,,,
fchown03_16,CONF,32,,,,
fchown04_16,CONF,32,,,,
fchown05_16,CONF,32,,,,
fcntl06,CONF,32,,,,
fcntl06_64,CONF,32,,,,
finit_module01,CONF,32,,,,
finit_module02,CONF,32,,,,
ftruncate04,CONF,32,,,,
ftruncate04_64,CONF,32,,,,
futimesat01,CONF,32,,,,
getegid01_16,CONF,32,,,,
getegid02_16,CONF,32,,,,
geteuid01_16,CONF,32,,,,
geteuid02_16,CONF,32,,,,
getgid01_16,CONF,32,,,,
getgid03_16,CONF,32,,,,
getgroups01_16,CONF,32,,,,
getgroups03_16,CONF,32,,,,
getresgid01_16,CONF,32,,,,
getresgid02_16,CONF,32,,,,
getresgid03_16,CONF,32,,,,
getresuid01_16,CONF,32,,,,
getresuid02_16,CONF,32,,,,
getresuid03_16,CONF,32,,,,
get_mempolicy01,CONF,32,,,,
get_mempolicy02,CONF,32,,,,
getuid01_16,CONF,32,,,,
getuid03_16,CONF,32,,,,
init_module01,CONF,32,,,,
init_module02,CONF,32,,,,
ioctl_sg01,CONF,32,,,,
ioperm01,CONF,32,,,,
ioperm02,CONF,32,,,,
iopl01,CONF,32,,,,
iopl02,CONF,32,,,,
keyctl09,CONF,32,,,,
kill13,CONF,32,,,,
lchown01_16,CONF,32,,,,
lchown02_16,CONF,32,,,,
lchown03_16,CONF,32,,,,
mbind01,CONF,32,,,,
mbind02,CONF,32,,,,
mbind03,CONF,32,,,,
mbind04,CONF,32,,,,
migrate_pages01,CONF,32,,,,
migrate_pages02,CONF,32,,,,
migrate_pages03,CONF,32,,,,
move_pages01,CONF,32,,,,
move_pages02,CONF,32,,,,
move_pages03,CONF,32,,,,
move_pages04,CONF,32,,,,
move_pages05,CONF,32,,,,
move_pages06,CONF,32,,,,
move_pages07,CONF,32,,,,
move_pages09,CONF,32,,,,
move_pages10,CONF,32,,,,
move_pages11,CONF,32,,,,
move_pages12,CONF,32,,,,
pkey01,CONF,32,,,,
msgctl05,CONF,32,,,,
nanosleep01,FAIL,1,61602,tst_timer_test.c:314: TFAIL: nanosleep() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
madvise06,CONF,32,,,,
madvise07,CONF,32,,,,
madvise09,CONF,32,,,,
poll02,FAIL,1,63186,tst_timer_test.c:314: TFAIL: poll() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
prctl10,CONF,32,,,,
dirtyc0w_shmem,CONF,32,,,,
pselect01,FAIL,1,65008,tst_timer_test.c:314: TFAIL: pselect() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
pselect01_64,FAIL,1,65102,tst_timer_test.c:314: TFAIL: pselect() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
ptrace04,CONF,32,,,,
ptrace07,CONF,32,,,,
ptrace08,CONF,32,,,,
ptrace09,CONF,32,,,,
ptrace10,CONF,32,,,,
readdir21,CONF,32,,,,
recvmsg03,CONF,32,,,,
sbrk03,CONF,32,,,,
select02,FAIL,1,70422,tst_timer_test.c:314: TFAIL: select() slept for too long,时钟周期不稳定？,QEMU 性能太垃圾了，内核中称为 jiffies，即高负载的时候一个时钟还没结束下一个就来了
semctl08,CONF,32,,,,
set_mempolicy01,CONF,32,,,,
set_mempolicy02,CONF,32,,,,
set_mempolicy03,CONF,32,,,,
set_mempolicy04,CONF,32,,,,
set_thread_area01,CONF,32,,,,
setfsgid01_16,CONF,32,,,,
setfsgid02_16,CONF,32,,,,
setfsgid03_16,CONF,32,,,,
setfsuid01_16,CONF,32,,,,
setfsuid02_16,FAIL,2,71985,setfsuid02.c:26: TBROK: uid -1 of invalid_uid is too large for testing 16-bit version of setfsuid(),UID不能为负数？,
